image,class
20220719222714184-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220630235635847-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022012820065919-wet-mud.jpg,3,wet-mud
20220719222624570-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202206301807521017-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022020823055715-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302354031695-water-concrete-smooth.jpg,17,water-concrete-smooth
202203150946533-dry-gravel.jpg,20,dry-gravel
202206302353553-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719222715361-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220630204934646-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022020823100111-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630204748480-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203151635575-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302354031532-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302209391759-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203150942463-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220719222731665-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220719222634404-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220719222716550-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220719203206275-dry-gravel.jpg,20,dry-gravel
20220630235406317-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630235633371-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630180734332-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302354021308-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630235633370-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022012817083515-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202206302354201002-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719222721638-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220630220954617-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220630180734351-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302356381408-water-concrete-smooth.jpg,17,water-concrete-smooth
202201281834545-water-mud.jpg,11,water-mud
202206302353521449-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719203209730-dry-gravel.jpg,20,dry-gravel
2022071921064539-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202201282235103-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630180802760-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719210659361-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220719222716467-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022012810403416-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220630235416151-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201529282-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235357263-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206301808221971-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022020821202916-water-concrete-slight.jpg,16,water-concrete-slight
202202082323166-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020815532716-fresh_snow.jpg,1,fresh_snow
202206302048161787-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202201282242464-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302356381363-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719222656768-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719203202384-dry-gravel.jpg,20,dry-gravel
20220719210655729-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220630235409818-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630235349783-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020814550016-fresh_snow.jpg,1,fresh_snow
202206302048271773-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235409976-water-concrete-smooth.jpg,17,water-concrete-smooth
202203151120372-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202206302356301793-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302354021390-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020821584213-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202082103225-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220719210658169-dry-concrete-slight.jpg,24,dry-concrete-slight
202206302209261199-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220630204955586-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302356281170-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719210655725-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220719222650558-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203151048187-dry-asphalt-severe.jpg,23,dry-asphalt-severe
20220630235636961-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202082144041-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203201654056-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202201282234161-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203201559244-dry-concrete-slight.jpg,24,dry-concrete-slight
202206302356301695-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630235626939-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719222622369-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302209511997-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203152038324-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220719222717825-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202206302354041836-water-concrete-smooth.jpg,17,water-concrete-smooth
2022012822440919-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719203153607-dry-gravel.jpg,20,dry-gravel
202206301808051280-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220630205005513-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203152041533-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220630235626903-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630235622187-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020814154114-fresh_snow.jpg,1,fresh_snow
2022012821393415-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202202081453132-fresh_snow.jpg,1,fresh_snow
202203202334493-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202082307359-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630205004422-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719222731664-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022020817074011-water-concrete-smooth.jpg,17,water-concrete-smooth
2022012821024719-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719210710102-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220719210715794-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202206302049091910-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235634459-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630180836260-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202081915339-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202201282124191-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302048051649-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302049061303-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630180749661-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719210642341-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022071922263136-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022071920314996-dry-gravel.jpg,20,dry-gravel
20220719210646274-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220630235407531-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719210707638-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202202082231238-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630180814594-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719222641781-water-asphalt-slight.jpg,13,water-asphalt-slight
20220630205006799-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719210650836-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220630180747248-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302356291498-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203151109521-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202202081446223-fresh_snow.jpg,1,fresh_snow
202203151615452-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202206302049314-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203151622083-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203151111494-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202206302049091853-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630220943427-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220719210642380-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220630234023428-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022063023535686-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202230000182-ice.jpg,19,ice
202202081549139-fresh_snow.jpg,1,fresh_snow
20220719210652331-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202206302209461197-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202202080018075-melted_snow.jpg,2,melted_snow
20220630235419862-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719222724437-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202206302356301594-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202081644539-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719203209713-dry-gravel.jpg,20,dry-gravel
202206302354001025-water-concrete-smooth.jpg,17,water-concrete-smooth
202202081507299-fresh_snow.jpg,1,fresh_snow
202203151007331-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220719210714535-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202206302353511138-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630221008665-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220719210642455-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202203151121252-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220719210705334-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220719222724299-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022012822333011-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203201527413-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022020815251110-ice.jpg,19,ice
2022012816173819-water-mud.jpg,11,water-mud
2022020821215717-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302047541562-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235409882-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630235419742-water-concrete-smooth.jpg,17,water-concrete-smooth
202202081547393-fresh_snow.jpg,1,fresh_snow
2022012822334316-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202081428381-fresh_snow.jpg,1,fresh_snow
202206302356271014-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022063018083573-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202207192231484-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630180835228-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630180811252-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203201348026-dry-asphalt-severe.jpg,23,dry-asphalt-severe
2022020814470814-fresh_snow.jpg,1,fresh_snow
20220630180751963-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202201282234077-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630235418683-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719203150210-dry-gravel.jpg,20,dry-gravel
202206301808201597-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202201846357-water-concrete-smooth.jpg,17,water-concrete-smooth
2022012816133013-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202201282222589-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630221019247-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220630204800717-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630221004226-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220719203152501-dry-gravel.jpg,20,dry-gravel
2022063022093152-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022020814582410-fresh_snow.jpg,1,fresh_snow
202202082150443-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203151726461-dry-asphalt-severe.jpg,23,dry-asphalt-severe
202203152054401-dry-concrete-severe.jpg,26,dry-concrete-severe
202202080044532-melted_snow.jpg,2,melted_snow
2022020819135612-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203151659045-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220630235359741-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302049481164-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203202323394-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203152037561-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202202082050515-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202081713587-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719223227853-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719203206216-dry-gravel.jpg,20,dry-gravel
202206302356311907-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630235405140-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630180751876-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302356281168-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630235418645-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302209301905-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022020814461410-fresh_snow.jpg,1,fresh_snow
202201282121358-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202201281605316-water-asphalt-severe.jpg,15,water-asphalt-severe
20220719222633361-water-asphalt-slight.jpg,13,water-asphalt-slight
202202081650473-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020814283813-fresh_snow.jpg,1,fresh_snow
20220719210701597-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022063022094195-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220719203203635-dry-gravel.jpg,20,dry-gravel
2022012822321415-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203201621496-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206301807551655-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022020822293715-water-concrete-smooth.jpg,17,water-concrete-smooth
2022012821202415-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020821582119-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020822013212-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020823083218-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020814433812-fresh_snow.jpg,1,fresh_snow
202202081450538-fresh_snow.jpg,1,fresh_snow
20220630204903731-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302048221023-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302048441019-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630204923365-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302356371097-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719210643515-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220719203149113-dry-gravel.jpg,20,dry-gravel
2022012822351910-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302353511191-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302354001026-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719223219143-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022063018073282-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719210653518-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220719203156271-wet-mud.jpg,3,wet-mud
202203201558061-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220630235359639-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020814561515-fresh_snow.jpg,1,fresh_snow
2022020822281617-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630204933424-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022020821571717-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302356291574-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302048261694-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719203209746-dry-gravel.jpg,20,dry-gravel
20220630204810682-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719222727829-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220630235346262-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203201540334-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202081447481-fresh_snow.jpg,1,fresh_snow
20220719203151340-dry-gravel.jpg,20,dry-gravel
20220719223200273-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719210701608-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022020820370812-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220630180828996-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302353511197-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719203151280-dry-gravel.jpg,20,dry-gravel
2022063022101898-wet-asphalt-slight.jpg,5,wet-asphalt-slight
2022020822180019-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630204828106-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022020822325611-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302356381300-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719203156385-wet-mud.jpg,3,wet-mud
20220630235416244-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020822273411-water-concrete-smooth.jpg,17,water-concrete-smooth
202203151612266-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220719222721611-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220630235632208-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630235347426-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719222634461-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202206302049581257-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022012822281119-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302209301843-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022063023563287-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630204749765-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202082151211-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202201282120317-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719222724308-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202206302048021228-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719210710155-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220719203209765-dry-gravel.jpg,20,dry-gravel
202202082227348-water-concrete-smooth.jpg,17,water-concrete-smooth
202203152106255-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220719210700477-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220630204926953-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202201282224579-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719222644398-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202202081445547-fresh_snow.jpg,1,fresh_snow
20220630220943580-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202201282143396-wet-asphalt-severe.jpg,7,wet-asphalt-severe
20220719222725619-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022012822381819-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020815524412-fresh_snow.jpg,1,fresh_snow
202201282232018-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630204737683-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719210643603-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022020822234919-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630235407513-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302354021443-water-concrete-smooth.jpg,17,water-concrete-smooth
2022071922272770-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202201282234345-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202082136505-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202207192226157-wet-asphalt-severe.jpg,7,wet-asphalt-severe
20220719203152519-dry-gravel.jpg,20,dry-gravel
202203151103013-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203152028312-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022020814482015-fresh_snow.jpg,1,fresh_snow
202206302354041856-water-concrete-smooth.jpg,17,water-concrete-smooth
202203151558401-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202206301808051275-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202206301807571873-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203152028472-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202206302354021365-water-concrete-smooth.jpg,17,water-concrete-smooth
202202081443006-fresh_snow.jpg,1,fresh_snow
20220630221006379-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202203152055431-dry-concrete-severe.jpg,26,dry-concrete-severe
20220630235359768-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202201282234342-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302340271198-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022020815075414-fresh_snow.jpg,1,fresh_snow
202203151051072-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202202081454558-fresh_snow.jpg,1,fresh_snow
20220630204808226-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202082325072-water-concrete-severe.jpg,18,water-concrete-severe
2022071920314940-dry-gravel.jpg,20,dry-gravel
20220630180735535-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630180800419-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235418547-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020821480915-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022012820140712-water-mud.jpg,11,water-mud
202203151959165-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203151015146-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022020815165412-fresh_snow.jpg,1,fresh_snow
20220719222651700-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202081341188-fresh_snow.jpg,1,fresh_snow
202203152033183-dry-asphalt-severe.jpg,23,dry-asphalt-severe
202202082259066-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202201281611115-water-mud.jpg,11,water-mud
202201282122376-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630235418619-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020822563719-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202206302048271943-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022012821054014-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203201405184-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203152042592-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202206301808051258-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202206302049571143-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302047551913-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719210654638-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202203201636191-dry-gravel.jpg,20,dry-gravel
20220719210657143-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220719210658211-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220630204759650-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022012822202116-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206301808051205-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220719203201251-dry-gravel.jpg,20,dry-gravel
202203151116432-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220719223222354-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302354211190-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020823172414-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630204843835-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203151708251-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220630235625784-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719210647379-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202202081703427-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630235419764-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630235633383-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719203159887-dry-gravel.jpg,20,dry-gravel
202206302354101191-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302354001018-water-concrete-smooth.jpg,17,water-concrete-smooth
202203151058224-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220719223205708-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201618457-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235635862-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302356361024-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020821471912-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022012822440111-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206301808281055-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203150947552-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220719203200155-dry-gravel.jpg,20,dry-gravel
20220719222719291-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022020814581011-fresh_snow.jpg,1,fresh_snow
20220719210647410-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202206301808211765-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203152025105-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202206302354051926-water-concrete-smooth.jpg,17,water-concrete-smooth
202201282241123-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630235624558-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719210646201-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220630180827901-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022020814565016-fresh_snow.jpg,1,fresh_snow
202206302356301720-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202081458162-fresh_snow.jpg,1,fresh_snow
202202082302571-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719222718104-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202202082322446-water-concrete-smooth.jpg,17,water-concrete-smooth
202201282231415-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302356281253-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020817135812-water-concrete-smooth.jpg,17,water-concrete-smooth
202202082111001-water-asphalt-slight.jpg,13,water-asphalt-slight
202206302047561941-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235419788-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719222725569-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202202081444501-fresh_snow.jpg,1,fresh_snow
202206301807441865-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235349883-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719222640477-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203202338262-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203152016312-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202206301808331879-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022012820473712-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220719210715805-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220719210648545-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220719203205133-dry-gravel.jpg,20,dry-gravel
20220630235626798-water-concrete-smooth.jpg,17,water-concrete-smooth
