image,class
202203162253551-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202205022241363-water-gravel.jpg,12,water-gravel
202202212120376-ice.jpg,19,ice
2022050223431310-wet-concrete-severe.jpg,10,wet-concrete-severe
2022022121392215-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021854066-water-gravel.jpg,12,water-gravel
202205022112554-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021416524-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202204052251487-wet-gravel.jpg,4,wet-gravel
202205021949385-water-concrete-smooth.jpg,17,water-concrete-smooth
202202211735587-ice.jpg,19,ice
202202211943561-ice.jpg,19,ice
202205021941513-water-concrete-smooth.jpg,17,water-concrete-smooth
202204052246188-wet-gravel.jpg,4,wet-gravel
202205021246562-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021425521-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021940163-wet-concrete-severe.jpg,10,wet-concrete-severe
202202212121042-ice.jpg,19,ice
202203162322342-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202205021529143-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212152584-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021514153-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022050219115510-water-concrete-severe.jpg,18,water-concrete-severe
202205022334141152-wet-concrete-slight.jpg,8,wet-concrete-slight
202205022104582-water-concrete-smooth.jpg,17,water-concrete-smooth
202205021259599-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202202211550027-fresh_snow.jpg,1,fresh_snow
202205022105242-water-concrete-smooth.jpg,17,water-concrete-smooth
202202212120451-ice.jpg,19,ice
202202211634017-ice.jpg,19,ice
202205022141002-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202204052316081-wet-gravel.jpg,4,wet-gravel
202202212007454-ice.jpg,19,ice
202205021543151-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212009276-ice.jpg,19,ice
202202212010304-ice.jpg,19,ice
202205022112433-dry-concrete-severe.jpg,26,dry-concrete-severe
202205022137247-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021509432-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211552127-fresh_snow.jpg,1,fresh_snow
202205021947443-dry-concrete-severe.jpg,26,dry-concrete-severe
2022050219072715-wet-gravel.jpg,4,wet-gravel
202205021956567-wet-concrete-severe.jpg,10,wet-concrete-severe
202205021924573-water-gravel.jpg,12,water-gravel
202205022120018-dry-concrete-severe.jpg,26,dry-concrete-severe
202205022107002-water-concrete-slight.jpg,16,water-concrete-slight
202202211550364-fresh_snow.jpg,1,fresh_snow
202205021917473-water-mud.jpg,11,water-mud
202205021328473-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022113065-dry-concrete-severe.jpg,26,dry-concrete-severe
202202212110457-ice.jpg,19,ice
202202211952042-ice.jpg,19,ice
202202212349245-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212123127-ice.jpg,19,ice
202205022156457-wet-concrete-severe.jpg,10,wet-concrete-severe
202205021411351-wet-asphalt-slight.jpg,5,wet-asphalt-slight
2022022117194711-ice.jpg,19,ice
202205021251393-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211548122-fresh_snow.jpg,1,fresh_snow
202203162247183-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202205021334041-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022352219-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202202211906503-ice.jpg,19,ice
202205021311104-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022001175-dry-concrete-severe.jpg,26,dry-concrete-severe
202202212120432-ice.jpg,19,ice
202205021425222-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205022153282-water-concrete-severe.jpg,18,water-concrete-severe
202205021359163-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205022131247-dry-concrete-severe.jpg,26,dry-concrete-severe
202202212122391-ice.jpg,19,ice
202205022116556-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202205022352112-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202205022109472-dry-concrete-severe.jpg,26,dry-concrete-severe
202202212106154-ice.jpg,19,ice
202205022350501207-wet-concrete-slight.jpg,8,wet-concrete-slight
2022050219300210-water-concrete-smooth.jpg,17,water-concrete-smooth
2022022115480718-fresh_snow.jpg,1,fresh_snow
202202212006046-ice.jpg,19,ice
202205022245531-water-gravel.jpg,12,water-gravel
202205022143247-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202205021349471-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205022129525-dry-concrete-severe.jpg,26,dry-concrete-severe
2022050221312413-dry-concrete-severe.jpg,26,dry-concrete-severe
2022050211452011-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202205021450301-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022104476-water-concrete-severe.jpg,18,water-concrete-severe
202202211548561-fresh_snow.jpg,1,fresh_snow
202205021941186-water-concrete-smooth.jpg,17,water-concrete-smooth
202205022127254-water-concrete-slight.jpg,16,water-concrete-slight
202202212211162-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212049313-ice.jpg,19,ice
202205021350382-wet-asphalt-slight.jpg,5,wet-asphalt-slight
2022022115500010-fresh_snow.jpg,1,fresh_snow
202202211745092-ice.jpg,19,ice
202205022309431-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022050223543013-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212146471-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021505075-water-concrete-smooth.jpg,17,water-concrete-smooth
202202211638268-ice.jpg,19,ice
202205022118409-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021443361-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021339033-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021448285-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211954195-ice.jpg,19,ice
202202211719109-ice.jpg,19,ice
202205022114172-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022022117353615-ice.jpg,19,ice
2022022117185915-ice.jpg,19,ice
2022022121225410-ice.jpg,19,ice
202202211952361-ice.jpg,19,ice
202202212110106-ice.jpg,19,ice
202205022310062-water-asphalt-severe.jpg,15,water-asphalt-severe
202202212117253-ice.jpg,19,ice
202205021417041-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202212121077-ice.jpg,19,ice
202202211550394-fresh_snow.jpg,1,fresh_snow
202205021333163-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211950054-ice.jpg,19,ice
2022022115485016-fresh_snow.jpg,1,fresh_snow
202205021523594-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202204052254248-wet-gravel.jpg,4,wet-gravel
202202211550056-fresh_snow.jpg,1,fresh_snow
202205021959053-dry-concrete-severe.jpg,26,dry-concrete-severe
2022022115481015-fresh_snow.jpg,1,fresh_snow
202205021537345-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022022121231616-ice.jpg,19,ice
202202211549126-fresh_snow.jpg,1,fresh_snow
202205022153289-water-concrete-severe.jpg,18,water-concrete-severe
202202212152134-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211550069-fresh_snow.jpg,1,fresh_snow
202202211634013-ice.jpg,19,ice
202205022309176-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211621503-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212147233-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022309273-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212122428-ice.jpg,19,ice
202202212235278-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022117451615-ice.jpg,19,ice
202205021140481-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212205545-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021905586-water-gravel.jpg,12,water-gravel
202205021946231-dry-concrete-severe.jpg,26,dry-concrete-severe
2022050221412310-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202205021145052-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202205022158106-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021347319-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022313273-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022117185612-ice.jpg,19,ice
202205021455533-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021253534-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022150436-water-concrete-smooth.jpg,17,water-concrete-smooth
202202211549309-fresh_snow.jpg,1,fresh_snow
202202211719272-ice.jpg,19,ice
202205021346185-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022050218513211-water-asphalt-severe.jpg,15,water-asphalt-severe
202205021333104-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021409131-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022115494016-fresh_snow.jpg,1,fresh_snow
202205022311061-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021250342-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021942206-wet-concrete-severe.jpg,10,wet-concrete-severe
202205021339375-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022255252-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203162340436-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202212122456-ice.jpg,19,ice
202205021409382-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022121213110-ice.jpg,19,ice
202205022341297-wet-concrete-severe.jpg,10,wet-concrete-severe
202205021346083-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211549364-fresh_snow.jpg,1,fresh_snow
202205021937523-water-concrete-slight.jpg,16,water-concrete-slight
2022050222453318-wet-concrete-severe.jpg,10,wet-concrete-severe
202202211552153-fresh_snow.jpg,1,fresh_snow
202205022312581-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021430151-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022139154-dry-concrete-severe.jpg,26,dry-concrete-severe
202202211935222-ice.jpg,19,ice
202205021541001-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021300381-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021523494-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021435492-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202204052320532-water-gravel.jpg,12,water-gravel
202204052324536-wet-gravel.jpg,4,wet-gravel
202202212015191-ice.jpg,19,ice
2022022117365011-ice.jpg,19,ice
202205022133082-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202205021449101-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021348431-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022249492-wet-concrete-severe.jpg,10,wet-concrete-severe
202205022124251-water-concrete-smooth.jpg,17,water-concrete-smooth
202205021411474-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021256551-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021305152-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022151337-water-concrete-severe.jpg,18,water-concrete-severe
202203162246051-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202205022141381-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202205021532184-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202205022108578-wet-concrete-severe.jpg,10,wet-concrete-severe
202205022347293-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022050221544321-water-concrete-severe.jpg,18,water-concrete-severe
202202211548174-fresh_snow.jpg,1,fresh_snow
202205022107051-water-concrete-slight.jpg,16,water-concrete-slight
202202212222104-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022121212311-ice.jpg,19,ice
202205021257171-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021425003-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212100533-ice.jpg,19,ice
202202211657041-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211736377-ice.jpg,19,ice
202205022002241-dry-concrete-severe.jpg,26,dry-concrete-severe
2022022115492916-fresh_snow.jpg,1,fresh_snow
202202212208204-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021434055-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211549193-fresh_snow.jpg,1,fresh_snow
2022022115482713-fresh_snow.jpg,1,fresh_snow
2022022115480614-fresh_snow.jpg,1,fresh_snow
202205022307555-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202204052308097-wet-gravel.jpg,4,wet-gravel
202205021906199-wet-gravel.jpg,4,wet-gravel
202205021944336-wet-concrete-severe.jpg,10,wet-concrete-severe
202202211659242-ice.jpg,19,ice
202205021307061-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211634011-ice.jpg,19,ice
202202211701041-ice.jpg,19,ice
202202212205201-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212200213-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021938498-water-concrete-severe.jpg,18,water-concrete-severe
202205021421321-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021306051-wet-asphalt-slight.jpg,5,wet-asphalt-slight
2022022123535011-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022115520211-fresh_snow.jpg,1,fresh_snow
202202211940302-ice.jpg,19,ice
202204052316089-wet-gravel.jpg,4,wet-gravel
202205021914313-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202212122336-ice.jpg,19,ice
202205021344211-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202212235394-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211642065-ice.jpg,19,ice
202205021933355-water-concrete-smooth.jpg,17,water-concrete-smooth
202205021923074-water-gravel.jpg,12,water-gravel
2022022115502814-fresh_snow.jpg,1,fresh_snow
202202211550393-fresh_snow.jpg,1,fresh_snow
2022022121203310-ice.jpg,19,ice
202205021523361-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212349302-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021506101-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212151541-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212139226-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212001482-ice.jpg,19,ice
202205021850236-wet-gravel.jpg,4,wet-gravel
202205021949384-water-concrete-smooth.jpg,17,water-concrete-smooth
202205022302592-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212005224-ice.jpg,19,ice
2022022115480911-fresh_snow.jpg,1,fresh_snow
202205021956282-wet-concrete-severe.jpg,10,wet-concrete-severe
202205021950402-water-concrete-smooth.jpg,17,water-concrete-smooth
2022022117194010-ice.jpg,19,ice
202202211550274-fresh_snow.jpg,1,fresh_snow
2022050218513215-water-gravel.jpg,12,water-gravel
202202212009542-ice.jpg,19,ice
202205021424364-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021523114-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022050219564413-wet-concrete-severe.jpg,10,wet-concrete-severe
202205021344171-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202212137356-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022121384713-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022040523092112-wet-gravel.jpg,4,wet-gravel
202205021454133-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212344222-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021501221-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022050218480415-water-gravel.jpg,12,water-gravel
2022050218544511-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205022333451-water-asphalt-slight.jpg,13,water-asphalt-slight
202205021524503-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022119291-dry-concrete-severe.jpg,26,dry-concrete-severe
202202211934142-ice.jpg,19,ice
202205022158103-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021520033-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022121230615-ice.jpg,19,ice
202205021937323-water-concrete-slight.jpg,16,water-concrete-slight
202205021312081-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022110144-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202205021946295-dry-concrete-severe.jpg,26,dry-concrete-severe
202205022157083-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021250471-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202212207308-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021246204-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021505431-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022134204-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202204052314303-wet-gravel.jpg,4,wet-gravel
202205021927344-water-gravel.jpg,12,water-gravel
202205021318563-wet-asphalt-slight.jpg,5,wet-asphalt-slight
2022022115520917-fresh_snow.jpg,1,fresh_snow
2022050222383710-water-gravel.jpg,12,water-gravel
202205021356151-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022109053-wet-concrete-severe.jpg,10,wet-concrete-severe
2022050221211614-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021927014-wet-gravel.jpg,4,wet-gravel
202205022352211-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202205021930025-water-concrete-smooth.jpg,17,water-concrete-smooth
202205021306269-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021849352-water-asphalt-severe.jpg,15,water-asphalt-severe
202202212122425-ice.jpg,19,ice
2022022121213215-ice.jpg,19,ice
202205022237424-wet-gravel.jpg,4,wet-gravel
202203162251271-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022050219074916-wet-gravel.jpg,4,wet-gravel
202205021853332-wet-gravel.jpg,4,wet-gravel
202204052323337-wet-gravel.jpg,4,wet-gravel
2022022121574311-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022040523160815-wet-gravel.jpg,4,wet-gravel
202202211745108-ice.jpg,19,ice
202202212102466-ice.jpg,19,ice
2022022121205015-ice.jpg,19,ice
202205021451031-water-asphalt-slight.jpg,13,water-asphalt-slight
202205022336273-wet-concrete-severe.jpg,10,wet-concrete-severe
202205022151222-water-concrete-smooth.jpg,17,water-concrete-smooth
202204052301433-wet-gravel.jpg,4,wet-gravel
2022022121231211-ice.jpg,19,ice
202205022234452-water-gravel.jpg,12,water-gravel
202202212007362-ice.jpg,19,ice
202202211548587-fresh_snow.jpg,1,fresh_snow
2022022115481019-fresh_snow.jpg,1,fresh_snow
202205021846194-wet-concrete-severe.jpg,10,wet-concrete-severe
202202211719097-ice.jpg,19,ice
202204052326042-wet-gravel.jpg,4,wet-gravel
2022022121212912-ice.jpg,19,ice
202205021927582-water-gravel.jpg,12,water-gravel
202205021928082-wet-gravel.jpg,4,wet-gravel
202202212122563-ice.jpg,19,ice
202202212231214-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202204052325407-wet-gravel.jpg,4,wet-gravel
202202212015563-ice.jpg,19,ice
202202212010144-ice.jpg,19,ice
202205022146311-dry-concrete-severe.jpg,26,dry-concrete-severe
202202212048032-ice.jpg,19,ice
2022040523103110-water-gravel.jpg,12,water-gravel
2022022117193515-ice.jpg,19,ice
202202212100301-ice.jpg,19,ice
2022022117194415-ice.jpg,19,ice
202204052245543-wet-mud.jpg,3,wet-mud
202202211748027-ice.jpg,19,ice
202202211719256-ice.jpg,19,ice
202204052246186-wet-gravel.jpg,4,wet-gravel
202205022106291-water-concrete-smooth.jpg,17,water-concrete-smooth
202204052250397-wet-gravel.jpg,4,wet-gravel
2022022121210410-ice.jpg,19,ice
202205021416581-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202212152586-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022117364216-ice.jpg,19,ice
202202212348574-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203162257291-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202205022241474-wet-mud.jpg,3,wet-mud
202205022353161-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022109133-water-concrete-severe.jpg,18,water-concrete-severe
202202212139484-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211719569-ice.jpg,19,ice
202202211549121-fresh_snow.jpg,1,fresh_snow
202205022157453-dry-concrete-severe.jpg,26,dry-concrete-severe
202202212016451-ice.jpg,19,ice
202205021457259-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022348303-water-asphalt-severe.jpg,15,water-asphalt-severe
202205022108012-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202205022105451-water-concrete-smooth.jpg,17,water-concrete-smooth
2022022121213511-ice.jpg,19,ice
202205021851129-water-gravel.jpg,12,water-gravel
202202211747476-ice.jpg,19,ice
2022022115515510-fresh_snow.jpg,1,fresh_snow
202205021346282-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022117364412-ice.jpg,19,ice
2022022115521112-fresh_snow.jpg,1,fresh_snow
202204052325402-wet-gravel.jpg,4,wet-gravel
202205022106501-water-concrete-smooth.jpg,17,water-concrete-smooth
202205022345588-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021858131-wet-gravel.jpg,4,wet-gravel
202205021525141-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211552142-fresh_snow.jpg,1,fresh_snow
202205022156593-dry-concrete-slight.jpg,24,dry-concrete-slight
202202212235312-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021345073-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211943171-ice.jpg,19,ice
2022022115500617-fresh_snow.jpg,1,fresh_snow
2022022117352811-ice.jpg,19,ice
202205021510023-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021501053-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022136492-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021930245-water-concrete-smooth.jpg,17,water-concrete-smooth
202205021433075-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022306251-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022050218565012-water-gravel.jpg,12,water-gravel
2022022117190210-ice.jpg,19,ice
2022022121213012-ice.jpg,19,ice
202205021309062-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202205021503063-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021452101-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022314468-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211635585-ice.jpg,19,ice
202205022106294-water-concrete-smooth.jpg,17,water-concrete-smooth
202205021952594-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202211548099-fresh_snow.jpg,1,fresh_snow
202202212003506-ice.jpg,19,ice
202202212006335-ice.jpg,19,ice
202205022341299-wet-concrete-severe.jpg,10,wet-concrete-severe
202202212150173-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212230212-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022135072-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202205021936451098-wet-concrete-slight.jpg,8,wet-concrete-slight
202205021341291-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022050218581412-wet-gravel.jpg,4,wet-gravel
202205021458111-water-asphalt-slight.jpg,13,water-asphalt-slight
202202212123227-ice.jpg,19,ice
2022050218513219-water-asphalt-severe.jpg,15,water-asphalt-severe
202205021514154-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021945066-water-concrete-severe.jpg,18,water-concrete-severe
202202211718166-ice.jpg,19,ice
202205021525271-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212122372-ice.jpg,19,ice
202205021449252-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022335581165-wet-concrete-slight.jpg,8,wet-concrete-slight
202205021139124-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212215212-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022040522484211-wet-gravel.jpg,4,wet-gravel
202205022345342-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022050215334514-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022115485918-fresh_snow.jpg,1,fresh_snow
202202211941394-ice.jpg,19,ice
2022022115502410-fresh_snow.jpg,1,fresh_snow
202205021440596-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022340122-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022022121203910-ice.jpg,19,ice
2022022117190311-ice.jpg,19,ice
202205021422454-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202204052251488-wet-gravel.jpg,4,wet-gravel
202205022257081-water-asphalt-slight.jpg,13,water-asphalt-slight
202205022108017-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202205022111281-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202205022144532-dry-concrete-severe.jpg,26,dry-concrete-severe
202204052307043-wet-gravel.jpg,4,wet-gravel
2022022117360812-ice.jpg,19,ice
202202212206084-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021456567-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021407472-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021343381-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202212123039-ice.jpg,19,ice
2022022115483111-fresh_snow.jpg,1,fresh_snow
202205022119397-dry-concrete-severe.jpg,26,dry-concrete-severe
202203162320381-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202202211706251-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021512597-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021415583-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212120475-ice.jpg,19,ice
202205022113505-dry-concrete-severe.jpg,26,dry-concrete-severe
2022022121203715-ice.jpg,19,ice
2022022115483113-fresh_snow.jpg,1,fresh_snow
202204052251007-wet-gravel.jpg,4,wet-gravel
202205021402303-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021400073-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212150371-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021954153-water-concrete-smooth.jpg,17,water-concrete-smooth
202205022240345-wet-mud.jpg,3,wet-mud
202205021525585-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211719383-ice.jpg,19,ice
2022022115503919-fresh_snow.jpg,1,fresh_snow
202205021926393-water-gravel.jpg,12,water-gravel
2022050223432110-wet-concrete-severe.jpg,10,wet-concrete-severe
202205021919362-water-mud.jpg,11,water-mud
202205021427502-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212345541-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212103452-ice.jpg,19,ice
202205021911171-wet-concrete-severe.jpg,10,wet-concrete-severe
202202211946083-ice.jpg,19,ice
202202212121186-ice.jpg,19,ice
202202212205546-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022121204011-ice.jpg,19,ice
202205022242343-water-concrete-severe.jpg,18,water-concrete-severe
202202212201542-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211549402-fresh_snow.jpg,1,fresh_snow
202202212235237-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022050212495310-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022152531-wet-concrete-severe.jpg,10,wet-concrete-severe
202205022353015-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021903143-wet-gravel.jpg,4,wet-gravel
202205021350121-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021310002-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021946233-dry-concrete-severe.jpg,26,dry-concrete-severe
2022022117191212-ice.jpg,19,ice
202202211956465-ice.jpg,19,ice
202202211657424-ice.jpg,19,ice
202205022135133-wet-concrete-smooth.jpg,9,wet-concrete-smooth
