image,label,class
2022012816072715-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
20220702144942315-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022070221324115-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202207022133401513-dry-mud.jpg,3-0-2,dry-mud
202207021447361201-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207021449101865-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203202151114-ice.jpg,3-5-4,ice
202205302148431393-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022053021504770-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022132491377-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702200221857-water-concrete-slight.jpg,1-2-1,water-concrete-slight
202201282219533-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207021449191152-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021451591784-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021450331745-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021450041614-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203202353257-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231524244-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021852591174-wet-mud.jpg,3-1-2,wet-mud
202207021451221189-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231649232-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702213254319-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
2022012821250611-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207021448051446-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022133021539-wet-gravel.jpg,3-1-3,wet-gravel
20220702144744274-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
202207022133411645-wet-gravel.jpg,3-1-3,wet-gravel
20220530215125759-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202203201345564-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202207022132471087-wet-gravel.jpg,3-1-3,wet-gravel
20220702213247962-dry-gravel.jpg,3-0-3,dry-gravel
202207021450201917-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702213244471-dry-gravel.jpg,3-0-3,dry-gravel
202203201652176-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
20220702145027985-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022133561890-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022317081124-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220530214828206-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702144904964-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
202201282234235-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
2022012820181712-water-mud.jpg,3-2-2,water-mud
202207022002251509-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231450645-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022133021588-wet-gravel.jpg,3-1-3,wet-gravel
20220702231539787-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702213345323-wet-gravel.jpg,3-1-3,wet-gravel
20220702231451747-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012820243219-wet-concrete-severe.jpg,2-1-1,wet-concrete-severe
202207022315581994-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702145023369-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231627777-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022134051225-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022317261863-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220530215150609-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022317341096-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021853051896-water-mud.jpg,3-2-2,water-mud
202207021448391738-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021853031664-water-mud.jpg,3-2-2,water-mud
20220530215510668-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022315461944-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201282241563-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220702231840736-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220530215506385-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022314281504-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702144957624-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702200219546-water-concrete-slight.jpg,1-2-1,water-concrete-slight
202207022315541348-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702145027984-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702145133384-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702231422586-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022002231206-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
202207022317351367-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702185255504-dry-mud.jpg,3-0-2,dry-mud
202203201606341-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207021450321672-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021451081348-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203261745139-wet-mud.jpg,3-1-2,wet-mud
20220702144832866-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022316181290-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203261719502-water-mud.jpg,3-2-2,water-mud
20220702231823254-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022040523153320-wet-gravel.jpg,3-1-3,wet-gravel
2022070223144646-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021449481237-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022316551212-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202204052309211-wet-gravel.jpg,3-1-3,wet-gravel
202203201624421-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202207022315081533-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231434171-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202205302148501819-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022133551795-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202201282119172-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202201282058499-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
20220702213414649-water-concrete-severe.jpg,2-2-1,water-concrete-severe
202207021450411015-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022316051095-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220530215637432-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022315411130-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702213359431-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202201281815018-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702200229248-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022314431678-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702144942345-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203262036131-wet-mud.jpg,3-1-2,wet-mud
20220702231728158-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702231649271-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022318301280-dry-gravel.jpg,3-0-3,dry-gravel
202207022317511650-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207021450131066-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202201281815019-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702213257752-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202204052246499-wet-gravel.jpg,3-1-3,wet-gravel
202207022316541117-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
202203261824465-wet-mud.jpg,3-1-2,wet-mud
20220702231627732-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231653939-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022318431118-dry-gravel.jpg,3-0-3,dry-gravel
2022012822363611-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220530215612733-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207021451581686-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022317371662-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021450061877-water-concrete-severe.jpg,2-2-1,water-concrete-severe
20220702144810131-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021853001295-wet-mud.jpg,3-1-2,wet-mud
20220702213401761-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202205302148431438-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702231841931-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702231603749-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202207022314271352-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022070221335753-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
2022012819493117-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022317211146-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022318071944-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012821485812-water-mud.jpg,3-2-2,water-mud
202205302150411652-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207021853001315-wet-mud.jpg,3-1-2,wet-mud
202207022317241624-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022316061252-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022133281647-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
2022012821220119-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207022317081149-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231613446-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204052315336-wet-gravel.jpg,3-1-3,wet-gravel
202207022317111561-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202203201629093-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202203201546432-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
2022032620304712-wet-mud.jpg,3-1-2,wet-mud
202207022317101429-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231603806-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202207022316201541-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203201345101-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202207022318341811-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
2022012821293411-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022133411626-water-gravel.jpg,3-2-3,water-gravel
202207021449051069-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
2022012819493114-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
20220702231526443-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204052308503-water-gravel.jpg,3-2-3,water-gravel
20220702231742398-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201282138593-wet-asphalt-severe.jpg,2-1-0,wet-asphalt-severe
20220702213253132-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702213319385-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022316091769-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022318051734-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231827893-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202201282158424-wet-asphalt-severe.jpg,2-1-0,wet-asphalt-severe
202207021449041000-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
20220702231838401-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022134041153-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202201282120248-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220530215541672-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022318331658-dry-gravel.jpg,3-0-3,dry-gravel
20220702231840817-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202203262021482-wet-mud.jpg,3-1-2,wet-mud
202201282245488-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207021449471036-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702213254288-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202203201707451-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022318421087-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202205302150451928-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702145023425-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022134051351-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022315101815-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702231439958-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231549399-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207021450471930-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231423660-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231808146-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203262054085-wet-mud.jpg,3-1-2,wet-mud
20220702144826127-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702185258944-wet-mud.jpg,3-1-2,wet-mud
202207021447351054-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022012821214414-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220702144846651-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
202207022133371090-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207021853031739-wet-mud.jpg,3-1-2,wet-mud
202207022315201540-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022317261837-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022133401582-wet-gravel.jpg,3-1-3,wet-gravel
202207022133411694-dry-mud.jpg,3-0-2,dry-mud
20220702213319428-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
2022012822191911-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220702213243393-dry-gravel.jpg,3-0-3,dry-gravel
20220702231448403-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702145040796-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203201652374-dry-gravel.jpg,3-0-3,dry-gravel
20220702213321589-wet-gravel.jpg,3-1-3,wet-gravel
20220702213258898-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702144933950-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702145151944-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231729336-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702213257801-water-gravel.jpg,3-2-3,water-gravel
202201282244433-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207022317381790-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022314441788-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702144914447-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702200231570-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203201530263-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202205302149431321-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022070221325369-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702231812650-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231745793-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203261823403-wet-mud.jpg,3-1-2,wet-mud
20220702213247963-wet-gravel.jpg,3-1-3,wet-gravel
202205302151121981-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202201282235289-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207021449401968-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202205302151071608-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022315551487-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702145038563-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231627671-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022315091692-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022316181276-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
2022012822191919-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207021450441509-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022053021482754-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022070214500791-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022315551358-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
20220702213243294-wet-gravel.jpg,3-1-3,wet-gravel
2022012820235111-wet-concrete-severe.jpg,2-1-1,wet-concrete-severe
20220702213246830-dry-gravel.jpg,3-0-3,dry-gravel
202207022318352-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207021450431282-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022316561426-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022317231426-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702144832888-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022070223155992-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702145012891-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022133541647-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702231538601-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202205302155241578-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207021449471081-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022314311887-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022315541321-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022318191776-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022315171000-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702200218316-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
202203262030477-wet-mud.jpg,3-1-2,wet-mud
20220702213255519-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202207022318151065-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231525292-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702145010550-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220530215613790-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022315101758-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702213320502-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702144858170-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202205302156171110-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702144748765-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022070221335739-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022012814505311-water-mud.jpg,3-2-2,water-mud
20220702144912106-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202201282249267-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
20220702213243373-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
2022012822134515-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
2022070223155941-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702213401680-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702231635130-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231526485-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022316171092-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220530215645970-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207021447411902-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021447351142-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702144745430-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231705686-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022317381747-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022316181183-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203201412031-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702231422468-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231837336-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207021449231612-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022315181243-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
202207022314541340-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012821244817-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
2022070218525228-water-mud.jpg,3-2-2,water-mud
2022012822353712-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207022316181229-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231841915-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702213411108-dry-gravel.jpg,3-0-3,dry-gravel
202207022133411620-water-gravel.jpg,3-2-3,water-gravel
20220702213349822-water-gravel.jpg,3-2-3,water-gravel
202207022133021680-wet-gravel.jpg,3-1-3,wet-gravel
202207021450021363-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204052322422-wet-gravel.jpg,3-1-3,wet-gravel
202207022317481224-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021448041272-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231627764-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207021449371600-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231745717-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022317111656-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202201282135487-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202203262019171-wet-mud.jpg,3-1-2,wet-mud
20220702213246810-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202207022318291157-dry-gravel.jpg,3-0-3,dry-gravel
2022012822432815-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207022318281047-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022132511672-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702213255478-water-concrete-severe.jpg,2-2-1,water-concrete-severe
202207022133001246-water-gravel.jpg,3-2-3,water-gravel
202203201525022-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202203201345315-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202205302151311187-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207021451081275-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021450581710-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220530214738126-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022134071571-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702144827294-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021449061207-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
2022040523123113-wet-gravel.jpg,3-1-3,wet-gravel
2022012821041510-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220702185254355-water-mud.jpg,3-2-2,water-mud
2022012812552510-water-mud.jpg,3-2-2,water-mud
202207022317341190-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702213319422-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022318301331-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202203201653014-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202205302150341095-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207021447412-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202205302150131478-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022317201002-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231514387-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022316181318-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022316341916-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202205302149101052-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022316071438-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231732757-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022314411353-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231716318-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022070218525274-wet-mud.jpg,3-1-2,wet-mud
202203262116391-wet-mud.jpg,3-1-2,wet-mud
202204052248073-wet-gravel.jpg,3-1-3,wet-gravel
2022070223180850-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021447391679-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203262046518-wet-mud.jpg,3-1-2,wet-mud
202205302147501116-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207021450421155-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021451221192-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702213413526-wet-gravel.jpg,3-1-3,wet-gravel
20220702213245663-dry-gravel.jpg,3-0-3,dry-gravel
2022012822264618-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
2022070223163596-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022133381205-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
2022032618155710-wet-mud.jpg,3-1-2,wet-mud
20220702231439979-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203261755019-wet-mud.jpg,3-1-2,wet-mud
202207022132511762-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022132511733-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202203201407021-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220530215538521-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702231626598-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022134051355-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702200217156-water-concrete-slight.jpg,1-2-1,water-concrete-slight
202207022133551737-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702144858214-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021448211547-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
