image,label,class
202203241635573-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223752390-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223247659-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224437936-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224328689-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223706169-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202328373-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203241647173-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202203202337238-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328224501136-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154656668-water-concrete-smooth.jpg,17,water-concrete-smooth
2022032822433663-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223241355-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224324498-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154645161-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328154701924-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224447421-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032822435619-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201634211-dry-concrete-severe.jpg,26,dry-concrete-severe
20220328224355958-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154727102-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223711428-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224327655-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223723995-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154708248-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328223748181-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032815462267-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154721826-water-concrete-smooth.jpg,17,water-concrete-smooth
202203241618042-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241641151-wet-concrete-slight.jpg,8,wet-concrete-slight
202202042328372-ice.jpg,0,ice
20220328224321356-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201521323-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328154728186-water-concrete-smooth.jpg,17,water-concrete-smooth
202203241640532-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201613144-dry-concrete-severe.jpg,26,dry-concrete-severe
20220328154628352-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020423580815-ice.jpg,0,ice
202203201402456-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328224424356-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154721861-water-concrete-smooth.jpg,17,water-concrete-smooth
20220324210008272-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022032822443983-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241439062-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203242047116-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203201704151-dry-asphalt-severe.jpg,23,dry-asphalt-severe
20220328223713524-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020423325010-ice.jpg,0,ice
20220328224325533-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224433774-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223750270-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223706171-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032023334010-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203202150214-ice.jpg,0,ice
20220324095116456-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328154701906-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201613142-dry-concrete-severe.jpg,26,dry-concrete-severe
202203242052155-wet-asphalt-severe.jpg,7,wet-asphalt-severe
20220328154625216-water-concrete-smooth.jpg,17,water-concrete-smooth
2022032815462266-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220324210009305-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328154719732-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224351756-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223251863-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224430625-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032021502111-ice.jpg,0,ice
20220328224327650-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224435852-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201605141-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220324095137221-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328224406494-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154629389-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224400222-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154632563-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020423291211-ice.jpg,0,ice
20220328224501132-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224408589-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202210111-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328224501142-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223712449-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224450566-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154645167-water-concrete-smooth.jpg,17,water-concrete-smooth
20220324095145496-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328224347574-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032815462257-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223737659-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224320293-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201652372-dry-gravel.jpg,20,dry-gravel
20220328224501140-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201524524-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022020423464818-melted_snow.jpg,2,melted_snow
20220328154727134-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328224438984-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223243444-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223711423-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020423283819-ice.jpg,0,ice
2022020423452610-melted_snow.jpg,2,melted_snow
20220328154648297-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328223754478-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154638860-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328224410641-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201541043-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203201352125-dry-gravel.jpg,20,dry-gravel
20220328223753432-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154638844-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328154632564-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223738726-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223237136-water-concrete-smooth.jpg,17,water-concrete-smooth
202203241451524-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201611382-dry-mud.jpg,19,dry-mud
20220328224429555-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224400184-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201406122-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022032822433684-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202203201611591-dry-concrete-severe.jpg,26,dry-concrete-severe
2022032822443820-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202042348072-melted_snow.jpg,2,melted_snow
20220328223706170-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203240934541-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151537875-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224347581-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032823001146-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154731325-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328224442196-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241622562-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022032815154195-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154731293-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020423242517-melted_snow.jpg,2,melted_snow
2022020423124917-ice.jpg,0,ice
20220328154728182-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224415927-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224338172-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223244487-water-concrete-smooth.jpg,17,water-concrete-smooth
202203241512011-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223749224-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154716588-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020423124919-ice.jpg,0,ice
20220328224425373-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202148209-ice.jpg,0,ice
20220328154637811-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328154659805-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201603385-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022032822323543-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224452705-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223236118-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328151527362-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223248716-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328151530534-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223736618-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328230014227-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201630071-dry-mud.jpg,19,dry-mud
202203202315133-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328224340249-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223244508-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223755506-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224330781-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224350732-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241511551-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151522116-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203242306089-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202042321279-ice.jpg,0,ice
20220328224424324-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223715620-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201402171-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022032421000111-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203242305068-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154658751-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328223709309-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151535765-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223247631-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223711413-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224350704-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154728164-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328223709296-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223711396-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020422584118-ice.jpg,0,ice
202203242047113-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022032822431427-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032815464113-water-concrete-smooth.jpg,17,water-concrete-smooth
202203241555151-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154623124-water-concrete-smooth.jpg,17,water-concrete-smooth
202203281546216-water-concrete-smooth.jpg,17,water-concrete-smooth
20220324210010353-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203242304253-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223753426-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201541131-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022032822431555-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154635723-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224332895-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223722939-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151525241-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151522144-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328230017371-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154641987-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328224351764-wet-asphalt-severe.jpg,7,wet-asphalt-severe
20220328223750307-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154708250-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328223722974-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224359157-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154652468-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328230012102-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154711383-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328224355952-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201707011-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328223236115-water-concrete-smooth.jpg,17,water-concrete-smooth
2022032409513493-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328151522118-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224413807-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032815462128-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224358117-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151532604-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203240938312-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223758659-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241538411-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020423473214-melted_snow.jpg,2,melted_snow
2022032822450096-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224426417-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224351770-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220328223725110-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241638059-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203242259304-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223238214-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224420132-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224346533-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224414859-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202352273-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202042338296-melted_snow.jpg,2,melted_snow
20220328154639889-wet-concrete-severe.jpg,10,wet-concrete-severe
2022020423470612-melted_snow.jpg,2,melted_snow
20220328223748190-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328230016330-water-concrete-smooth.jpg,17,water-concrete-smooth
2022032822435611-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224341325-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032815470576-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224402273-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032822374674-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201604352-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328224424350-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224356998-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032822372319-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224448464-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202042346084-ice.jpg,0,ice
20220328223731403-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223248697-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223708238-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224320294-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220324210008295-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022032822433788-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224458957-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224436900-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201627312-dry-concrete-severe.jpg,26,dry-concrete-severe
20220328224409602-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223752400-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223711385-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032822443826-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241443072-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201601203-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328223755521-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224407531-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223739790-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151538943-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223726131-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224316124-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203242100006-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328230016344-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201631202-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328224349661-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223747137-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203242259305-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202042330317-ice.jpg,0,ice
202203242046132-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022032815472681-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223716652-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220324095129927-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328224427492-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154641985-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154720816-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022032815472650-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224502195-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202210561-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022020423452614-melted_snow.jpg,2,melted_snow
20220328224443241-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223251856-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201633145-dry-mud.jpg,19,dry-mud
20220328224341312-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224457928-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154646229-water-concrete-smooth.jpg,17,water-concrete-smooth
202203202208294-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201620394-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328224340247-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224424333-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224323460-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201628322-dry-concrete-severe.jpg,26,dry-concrete-severe
20220328224428507-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020423393418-ice.jpg,0,ice
20220328223249731-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223741877-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224324502-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154652497-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203201351092-dry-gravel.jpg,20,dry-gravel
202203202156341-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220328151537893-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020422592618-ice.jpg,0,ice
20220328154703992-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328151525276-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328230013179-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328230012115-water-concrete-smooth.jpg,17,water-concrete-smooth
2022032822441838-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202203201637408-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328154717666-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328223705128-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032822431420-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154709282-water-concrete-smooth.jpg,17,water-concrete-smooth
20220324210006201-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328223246602-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201656264-dry-gravel.jpg,20,dry-gravel
20220328154705112-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328154640974-water-concrete-smooth.jpg,17,water-concrete-smooth
202203202208141-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032815464110-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328224331819-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223709294-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203282243564-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224448496-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224318195-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223747130-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224455808-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202042320448-ice.jpg,0,ice
2022020423393417-ice.jpg,0,ice
202203201638092-dry-asphalt-severe.jpg,23,dry-asphalt-severe
20220328223248708-water-concrete-smooth.jpg,17,water-concrete-smooth
202203241618122-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201412037-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328154715563-water-concrete-smooth.jpg,17,water-concrete-smooth
202203241638184-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154623116-wet-concrete-slight.jpg,8,wet-concrete-slight
20220328154721823-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223747170-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154724964-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224435875-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224432711-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032023522715-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203242044567-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220328154734462-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328224425404-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224412775-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223749240-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154718726-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154644139-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328223728246-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203240925272-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202202042317441-melted_snow.jpg,2,melted_snow
2022020423275716-ice.jpg,0,ice
20220328151534697-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154637792-water-concrete-smooth.jpg,17,water-concrete-smooth
202202042341024-ice.jpg,0,ice
20220328224402281-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154711380-water-concrete-smooth.jpg,17,water-concrete-smooth
2022032822433661-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154656684-water-concrete-smooth.jpg,17,water-concrete-smooth
202203281515396-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151525279-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223718731-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223718770-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223247666-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224442181-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032822372464-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203242040023-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224319277-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154735524-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224355938-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203281515204-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154634642-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328223706144-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224334971-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241452144-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220328224503223-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202042345267-ice.jpg,0,ice
202203242301051-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203241621572-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202202042344384-melted_snow.jpg,2,melted_snow
20220328223719795-wet-asphalt-severe.jpg,7,wet-asphalt-severe
20220328154644134-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154701916-water-concrete-smooth.jpg,17,water-concrete-smooth
202202042350472-melted_snow.jpg,2,melted_snow
20220328224352812-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203242307481-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032815154034-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032815154297-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224426432-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154702966-water-concrete-smooth.jpg,17,water-concrete-smooth
202203241448162-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203242302573-wet-mud.jpg,3,wet-mud
20220328154718711-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154657717-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203201610241-dry-gravel.jpg,20,dry-gravel
202203201611592-dry-concrete-severe.jpg,26,dry-concrete-severe
202203201542322-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328224348616-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151529479-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203240933231-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202203241437477-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203201703352-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328223713489-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020423020613-ice.jpg,0,ice
202203242300132-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224351759-wet-asphalt-severe.jpg,7,wet-asphalt-severe
2022032815464258-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224355944-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241447322-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224448462-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220324210021747-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328154717661-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328224317165-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154652513-water-concrete-smooth.jpg,17,water-concrete-smooth
2022032023473610-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203201607371-dry-concrete-severe.jpg,26,dry-concrete-severe
20220324095116449-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203201656401-dry-asphalt-severe.jpg,23,dry-asphalt-severe
20220328154728196-water-concrete-smooth.jpg,17,water-concrete-smooth
202203202204436-water-asphalt-smooth.jpg,14,water-asphalt-smooth
