image,label,class
202205201623041150-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220604230330146-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202205201622411829-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220604230401690-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042302181335-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220704230237816-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220604230340938-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204282321401-water-asphalt-severe.jpg,2-2-0,water-asphalt-severe
20220704213632586-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220604230336594-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042302491238-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220704213701109-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220604230428655-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202206042304411744-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220323221301204-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220323221254889-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220704213653714-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202204162115143-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220323194815662-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042302291337-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202204162049305-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
2022032319480031-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329201111523-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704230225629-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207042137421455-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704213554848-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220520162354499-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329200454353-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220323154344113-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204282107144-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042136251065-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204162143333-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220520162313438-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012523532115-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220323170541751-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220604230341987-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201301725011-melted_snow.jpg,3-4-4,melted_snow
202203162324351-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207042135581701-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202201272108068-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220604230432974-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012720055917-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
202204282233169-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202205201624301475-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012720043718-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
202203231619193-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202207042136481755-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704230235572-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202204162032291-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220520162246543-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329201327581-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202206042304151620-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202205201623351620-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704213713306-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202205201624261166-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022012714115113-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202204162235156-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
2022012716364712-wet-asphalt-severe.jpg,2-1-0,wet-asphalt-severe
202204162117555-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202204282203467-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022012714141518-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202206042304061032-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329200931544-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202205201623041162-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704213341134-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329201210580-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204282308397-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704213702223-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042302211960-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
2022060423044536-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162246195-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704230234312-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220329201236918-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704230213374-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202204162121333-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202204282025534-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022070423022299-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207042302411692-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220704230226795-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202203231445372-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220704230234266-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220323170531256-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042137001828-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204162125453-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202203251402014-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220323170520666-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022012523431016-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042136281681-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704230236734-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202207042136281674-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203162252061-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220704230244270-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220704213601117-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204162149101-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204162105575-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
2022041622172610-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022012716003211-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202201271539554-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203251405426-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202203231408152-ice.jpg,3-5-4,ice
2022012716145513-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704230236761-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
2022012715595913-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162241058-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704230224501-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
2022012716285713-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
2022012721170612-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202206042304151637-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204282114077-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202204282321406-water-asphalt-severe.jpg,2-2-0,water-asphalt-severe
2022070421370129-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022042821011518-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204162240461-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329200430136-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202205201622271592-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704230212263-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202206042303421098-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204282041355-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204162221071-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220329200551102-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704213703463-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204282225217-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202206042304411679-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204282040351-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
20220323170514355-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022012716475317-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220604230336593-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012716134212-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329200553213-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220323170523860-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012717153019-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
20220704213715680-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203251416151-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202206042303451288-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704230213453-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220704213640278-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704230243108-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207042137301426-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220604230331255-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202206042303501707-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204282318201-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220704230222141-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220323154326443-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704213712158-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204162241055-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329200730230-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220323170538635-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220329200410112-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704213552568-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329200540567-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202206042304341203-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220520162218245-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704213735245-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202205201622411774-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203251410183-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202204282028354-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329200938920-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204162053421-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202205201623491727-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204282036101-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
202204162244452-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329201039872-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042302411719-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
2022012716125812-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220604230425395-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704230244269-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220329201226388-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204162154422-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022032920141480-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042302301642-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202204162040561-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207042137401180-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220520162249994-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204282324021-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
2022070421364088-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022012720483112-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
20220520162353311-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202201271412326-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
2022032920135574-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022012700081616-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220704230245513-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202206042304341173-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203251416338-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202204282118283-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
2022012523460517-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329200848273-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329200754497-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202206042304141590-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202206042304091290-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704213551328-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022032920104246-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704230246547-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220704213624881-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704213735202-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329201352893-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220604230357370-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012717064319-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
20220704230226848-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202204162132411-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202207042137291208-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042136061148-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704213650138-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202206042303471499-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329200442759-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042137301317-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042302171090-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220704213551379-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204052310566-wet-gravel.jpg,3-1-3,wet-gravel
20220329201247483-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204282218314-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042302201658-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202204162036513-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207042302321985-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202207042135581699-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022070421363938-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042135496-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220329200439605-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202206042303471479-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329201155787-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704213603599-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204052247133-wet-gravel.jpg,3-1-3,wet-gravel
202204162221184-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220604230424303-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022032320282542-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202205201624261134-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204162121473-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207042136291946-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220520162353354-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704230235614-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220329201153684-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202203232146271-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202205201623181119-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704230235497-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202204162242101-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022020500012814-melted_snow.jpg,3-4-4,melted_snow
20220704213702216-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204162253514-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202204162207047-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220323170531270-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704213623661-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
2022070423023219-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207042137071174-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204162048058-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202206042304361330-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022032319482337-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042136071317-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203251402412-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207042302381124-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202205201622531505-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022070423021139-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202204162224091-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202206042304131473-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220323221157281-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329200614281-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704213631315-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220704213643743-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204162127196-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
2022012723245117-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202204162247343-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329200815582-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204282202232-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220704230213452-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220604230403796-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202206042304191976-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220323170525955-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162105241-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220604230359458-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704213611263-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204162123433-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220704230243107-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202204162046084-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220704230224571-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220704213714482-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202206042304101337-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329201129424-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022032513570913-wet-gravel.jpg,3-1-3,wet-gravel
20220520162315769-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012723201117-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220323202835524-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329200456414-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202203251450302-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
202205201622361063-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220604230359475-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220520162234725-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220323162449268-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704213738734-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220520162233508-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042137101630-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042302171257-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202201271623187-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204282209124-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
2022060423035460-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329201241171-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042137101725-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204281950105-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022040523105614-wet-gravel.jpg,3-1-3,wet-gravel
202207042137221904-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022040522551813-wet-gravel.jpg,3-1-3,wet-gravel
202207042136071385-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202201270009437-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220323170512261-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
2022070423022269-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202204052308097-wet-gravel.jpg,3-1-3,wet-gravel
202204282324423-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
20220520162245341-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220323221223437-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202206042304391550-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220323170539677-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202206042304151659-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220520162416246-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220323221129989-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202205201622271603-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201270003248-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220704230223322-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202201271629497-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
2022012716544316-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162049306-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207042302411701-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202201271721437-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
20220329200431195-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329201314911-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329201058857-wet-asphalt-severe.jpg,2-1-0,wet-asphalt-severe
202206042303421059-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012700244212-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202204282115132-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202207042302291392-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220604230334480-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204282113181-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220604230337681-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329201248532-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220520162302850-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220520162314518-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204282205333-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042137091389-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704213643814-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202206042304431843-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042136581506-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704230213482-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220604230423251-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204052305463-wet-gravel.jpg,3-1-3,wet-gravel
20220704213739871-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203251427498-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220604230338776-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162227365-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022032513292511-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220704230224511-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202203231617134-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022012700021714-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220704213725436-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204162305351-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220323202821882-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042302301679-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220704213621263-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204162235415-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329200829313-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329200752393-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704230233132-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
2022012723322114-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
